iter	Accuracy	MultiClass
0	0.4489795918	1.608985964
1	0.4693877551	1.608636892
2	0.4829931973	1.608245946
3	0.5034013605	1.607807257
4	0.5306122449	1.60727213
5	0.5238095238	1.606839239
6	0.5102040816	1.606466395
7	0.5170068027	1.606133697
8	0.5034013605	1.605623805
9	0.4897959184	1.605219049
10	0.5034013605	1.604756926
11	0.537414966	1.604226793
12	0.5170068027	1.603769972
13	0.5102040816	1.603344991
14	0.537414966	1.602909837
15	0.5170068027	1.602549831
16	0.537414966	1.602129565
17	0.5306122449	1.601689883
18	0.5170068027	1.601203934
19	0.5170068027	1.600819156
20	0.5102040816	1.600419148
21	0.5170068027	1.599968268
22	0.5238095238	1.599450712
23	0.5170068027	1.599059877
24	0.5238095238	1.598694151
25	0.5238095238	1.598333368
26	0.537414966	1.597874087
27	0.537414966	1.597373083
28	0.5442176871	1.596919224
29	0.5578231293	1.596535118
30	0.5714285714	1.596143484
31	0.5782312925	1.595655418
32	0.5918367347	1.595195791
33	0.5918367347	1.594775666
34	0.5850340136	1.594343837
35	0.5850340136	1.593898067
36	0.5782312925	1.593432321
37	0.5850340136	1.593062053
38	0.5850340136	1.592654308
39	0.5782312925	1.592261691
40	0.5578231293	1.591810398
41	0.5578231293	1.591426496
42	0.5782312925	1.590996127
43	0.5986394558	1.59059128
44	0.5918367347	1.590061359
45	0.5918367347	1.589563565
46	0.5850340136	1.589192788
47	0.5782312925	1.58884963
48	0.5782312925	1.58840832
49	0.5782312925	1.58806966
50	0.5850340136	1.587615748
51	0.5850340136	1.587319082
52	0.5850340136	1.586872583
53	0.5850340136	1.586354802
54	0.5850340136	1.585960705
55	0.5850340136	1.585555724
56	0.5850340136	1.58503694
57	0.5918367347	1.584434575
58	0.5986394558	1.58409764
59	0.5986394558	1.583679235
60	0.5986394558	1.58320497
61	0.5986394558	1.582824984
62	0.6054421769	1.582396574
63	0.5986394558	1.582003041
64	0.5986394558	1.581545737
65	0.5986394558	1.581143924
66	0.6054421769	1.580798294
67	0.5918367347	1.580403347
68	0.5918367347	1.579943546
69	0.5918367347	1.579507876
70	0.5918367347	1.579085918
71	0.5918367347	1.578704351
72	0.5918367347	1.578285766
73	0.6054421769	1.577930741
74	0.6054421769	1.577481256
75	0.6054421769	1.57704787
76	0.612244898	1.576589428
77	0.5986394558	1.576083771
78	0.6054421769	1.575691886
79	0.6054421769	1.575216846
80	0.6054421769	1.574825663
81	0.5986394558	1.574385823
82	0.5986394558	1.573917734
83	0.5986394558	1.5734614
84	0.5918367347	1.573055803
85	0.5986394558	1.57267299
86	0.6054421769	1.572187885
87	0.6054421769	1.57186845
88	0.6054421769	1.571493015
89	0.612244898	1.571011386
90	0.6054421769	1.57051878
91	0.5918367347	1.570081077
92	0.5918367347	1.569742762
93	0.5850340136	1.569271535
94	0.5918367347	1.568788086
95	0.5986394558	1.568382239
96	0.5986394558	1.568019925
97	0.5986394558	1.567609315
98	0.5986394558	1.567281439
99	0.5986394558	1.566883283
100	0.5986394558	1.566513491
101	0.5918367347	1.566178997
102	0.6054421769	1.565805607
103	0.6258503401	1.565380951
104	0.619047619	1.564953846
105	0.6326530612	1.564686688
106	0.6326530612	1.564273715
107	0.6258503401	1.563882232
108	0.6326530612	1.563481417
109	0.6258503401	1.563078607
110	0.6258503401	1.562607661
111	0.6258503401	1.562256236
112	0.6258503401	1.561866087
113	0.612244898	1.561465778
114	0.612244898	1.561118431
115	0.619047619	1.560678259
116	0.619047619	1.560308264
117	0.612244898	1.559903238
118	0.6258503401	1.559434657
119	0.6258503401	1.559028835
120	0.6258503401	1.558748159
121	0.619047619	1.558321513
122	0.619047619	1.55787653
123	0.612244898	1.557513574
124	0.612244898	1.557135022
125	0.612244898	1.556786824
126	0.612244898	1.556354275
127	0.619047619	1.556003095
128	0.6258503401	1.555662757
129	0.619047619	1.555188769
130	0.612244898	1.554870826
131	0.619047619	1.554531029
132	0.612244898	1.554205837
133	0.6258503401	1.553782796
134	0.619047619	1.553381918
135	0.6258503401	1.55291079
136	0.6258503401	1.552616259
137	0.6258503401	1.552257216
138	0.6326530612	1.55180929
139	0.6326530612	1.551399315
140	0.6326530612	1.55096963
141	0.6326530612	1.550610972
142	0.6258503401	1.550287245
143	0.6258503401	1.549868942
144	0.6326530612	1.549447083
145	0.6326530612	1.549137423
146	0.6326530612	1.548847178
147	0.6326530612	1.548515567
148	0.6258503401	1.548207743
149	0.6258503401	1.547950647
150	0.6258503401	1.547529786
151	0.6258503401	1.547233247
152	0.619047619	1.546864903
153	0.6258503401	1.546515584
154	0.6258503401	1.546144668
155	0.619047619	1.545803647
156	0.6258503401	1.545381579
157	0.6258503401	1.544918468
158	0.6258503401	1.544673645
159	0.6258503401	1.544272442
160	0.6258503401	1.543857696
161	0.6258503401	1.543379018
162	0.6258503401	1.543033451
163	0.6258503401	1.542657701
164	0.6258503401	1.542379778
165	0.6258503401	1.541988087
166	0.6258503401	1.541484178
167	0.6258503401	1.541202671
168	0.6258503401	1.540791944
169	0.6258503401	1.540409013
170	0.6258503401	1.540045022
171	0.6258503401	1.539679495
172	0.6258503401	1.539353759
173	0.6258503401	1.53903068
174	0.6258503401	1.538658474
175	0.6258503401	1.538347182
176	0.6258503401	1.537999001
177	0.6258503401	1.53752171
178	0.6258503401	1.537223166
179	0.6258503401	1.536879616
180	0.6258503401	1.536372332
181	0.6258503401	1.536089448
182	0.6258503401	1.535632242
183	0.6258503401	1.535275523
184	0.6258503401	1.534804543
185	0.6258503401	1.534587267
186	0.6258503401	1.534212274
187	0.6258503401	1.533855273
188	0.6258503401	1.533622509
189	0.6258503401	1.533258656
190	0.6258503401	1.532836791
191	0.6258503401	1.532509835
192	0.6258503401	1.532148528
193	0.6258503401	1.531843856
194	0.6258503401	1.531502301
195	0.6258503401	1.531051049
196	0.6258503401	1.530664649
197	0.6258503401	1.530266641
198	0.6258503401	1.52992024
199	0.6258503401	1.529687729
200	0.6258503401	1.529358663
201	0.6258503401	1.528986524
202	0.6258503401	1.52861424
203	0.6258503401	1.528294113
204	0.6258503401	1.527857914
205	0.619047619	1.527542902
206	0.619047619	1.527288525
207	0.619047619	1.52685632
208	0.619047619	1.526523256
209	0.6258503401	1.526060844
210	0.6258503401	1.525615921
211	0.6258503401	1.525219584
212	0.619047619	1.524924329
213	0.619047619	1.524512833
214	0.619047619	1.52419816
215	0.619047619	1.523881133
216	0.619047619	1.523609373
217	0.619047619	1.523265434
218	0.619047619	1.522930075
219	0.6258503401	1.522608021
220	0.6258503401	1.522234229
221	0.6258503401	1.521870882
222	0.6258503401	1.521542362
223	0.6258503401	1.521198714
224	0.6258503401	1.520851874
225	0.6258503401	1.520560903
226	0.6326530612	1.520216679
227	0.6326530612	1.519904248
228	0.6326530612	1.519616779
229	0.6326530612	1.519198361
230	0.6326530612	1.518874175
231	0.6326530612	1.518489798
232	0.6258503401	1.518154487
233	0.6258503401	1.517738657
234	0.6258503401	1.517498657
235	0.6258503401	1.51720591
236	0.6258503401	1.516860703
237	0.6258503401	1.516503608
238	0.6258503401	1.516213857
239	0.6258503401	1.515922335
240	0.619047619	1.515673113
241	0.619047619	1.515378301
242	0.619047619	1.514950085
243	0.619047619	1.514658387
244	0.619047619	1.51430908
245	0.6258503401	1.513957301
246	0.6258503401	1.513628418
247	0.6326530612	1.513342262
248	0.6258503401	1.512936054
249	0.6326530612	1.512739985
250	0.6326530612	1.512346798
251	0.6326530612	1.512003326
252	0.6326530612	1.511732784
253	0.6258503401	1.511385188
254	0.6258503401	1.511069134
255	0.6326530612	1.51071504
256	0.6258503401	1.510491675
257	0.6258503401	1.510194751
258	0.6258503401	1.509917962
259	0.6258503401	1.509656415
260	0.6258503401	1.509346386
261	0.6258503401	1.509009964
262	0.6258503401	1.508747289
263	0.6258503401	1.508351333
264	0.6258503401	1.508026874
265	0.6258503401	1.507663841
266	0.6258503401	1.507327587
267	0.6258503401	1.506966775
268	0.6258503401	1.506614182
269	0.6258503401	1.506278432
270	0.6258503401	1.505873278
271	0.6258503401	1.505468638
272	0.6258503401	1.505134368
273	0.6258503401	1.504780091
274	0.6258503401	1.504358709
275	0.6258503401	1.504089939
276	0.6258503401	1.503717379
277	0.6258503401	1.503441761
278	0.6258503401	1.503182723
279	0.6258503401	1.502888114
280	0.6326530612	1.502429966
281	0.6326530612	1.502109528
282	0.6326530612	1.501792724
283	0.6326530612	1.501343443
284	0.6326530612	1.501020652
285	0.6326530612	1.500708738
286	0.6326530612	1.500355214
287	0.6326530612	1.500021191
288	0.6326530612	1.499714885
